=== NOT VALID BEFORE VALIDATE ===
          table_name          |                  conname                   | contype | convalidated 
------------------------------+--------------------------------------------+---------+--------------
 xz_orders                    | ck_xz_orders_snapshot_v2_097               | c       | f
 xz_orders                    | fk_xz_orders_plan_version_097              | f       | f
 xz_orders                    | fk_xz_orders_price_plan_097                | f       | f
 xz_orders                    | fk_xz_orders_price_quote_097               | f       | f
 xz_audit_logs                | ck_xz_audit_logs_pricing_required_100      | c       | f
 xz_audit_logs                | ck_xz_audit_logs_pricing_result_100        | c       | f
 xz_commission_rules          | ck_xz_commission_rules_commercial_scenario | c       | f
 xz_commission_rules          | ck_xz_commission_rules_no_ancestor_agent   | c       | f
 xz_commission_rules          | fk_xz_commission_rules_commercial_rule_set | f       | f
 xz_price_plans               | ck_xz_price_plans_audience_099             | c       | f
 xz_price_plans               | ck_xz_price_plans_audience_rule_099        | c       | f
 xz_price_plans               | ck_xz_price_plans_code_format_099          | c       | f
 xz_price_plans               | ck_xz_price_plans_currency_099             | c       | f
 xz_price_plans               | ck_xz_price_plans_default_state_099        | c       | f
 xz_price_plans               | ck_xz_price_plans_test_scope_099           | c       | f
 xz_price_plan_user_whitelist | ck_xz_price_plan_whitelist_enabled_100     | c       | f
 xz_price_plan_user_whitelist | ck_xz_price_plan_whitelist_lifecycle_100   | c       | f
 xz_order_price_quotes        | ck_xz_order_price_quotes_whitelist_pin_100 | c       | f
 xz_order_price_quotes        | fk_xz_order_price_quotes_whitelist_100     | f       | f
(19 rows)

